sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000632,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000043,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000043_ch1.wav,3DPrinter/train/section_00_source_train_normal_000632.wav,cfb592dddfb4164d8416843322cf4d97363b932a7dc549ea944f97cda49ef733,960044,482176800,482656800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000633,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000046,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000046_ch1.wav,3DPrinter/train/section_00_source_train_normal_000633.wav,86f9010d9dd9d1691dd5f72737d87d82dbd66d406ebf3d0a32bb90058f450141,960044,483616800,484096800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000634,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000047,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000047_ch1.wav,3DPrinter/train/section_00_source_train_normal_000634.wav,fcb2822922c5e0f8f176bceef9faf4ce952d2724c1615103ac03902fb4ebf2e7,960044,484096800,484576800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000635,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000052,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000052_ch1.wav,3DPrinter/train/section_00_source_train_normal_000635.wav,17e48d5db207c96cb578f510d15a069511e5f89b928ec8eac3002b5c30cb4b73,960044,486496800,486976800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000636,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000055,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000055_ch1.wav,3DPrinter/train/section_00_source_train_normal_000636.wav,8e131b37eda1d137062310ce37feba37d0a56c2e3d5ca595274e76e8fb93b7c1,960044,487936800,488416800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000637,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000056,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000056_ch1.wav,3DPrinter/train/section_00_source_train_normal_000637.wav,496d2df4775ab09fd9d32d343211fdb26a2cff4963702dc390438b2f3c09316e,960044,488416800,488896800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000638,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000058,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000058_ch1.wav,3DPrinter/train/section_00_source_train_normal_000638.wav,83e4b544b9ae9fc087ebecd5e72386d97e73b9a8f4fc3f8b94ac0d2743f35047,960044,489376800,489856800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000639,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000059,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000059_ch1.wav,3DPrinter/train/section_00_source_train_normal_000639.wav,9d53354d8e32fa18f45e0259dda58a4450820bd26450b1796176fccd2870c78f,960044,489856800,490336800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000640,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000061,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000061_ch1.wav,3DPrinter/train/section_00_source_train_normal_000640.wav,aa763118fcc01cdd89100ac49759becfdf38f2bb0d8a82c6d51c3327baaf3d47,960044,490816800,491296800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000641,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000062,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000062_ch1.wav,3DPrinter/train/section_00_source_train_normal_000641.wav,2341b9953391ede5a4b8aef8c1c8f367941d7a59618d4c9cf2720d0462c2e241,960044,491296800,491776800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000642,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000063,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000063_ch1.wav,3DPrinter/train/section_00_source_train_normal_000642.wav,dc563691749aca0016c531a45ce2c98e40830c7d1053c2159213d9efe4d9cf64,960044,491776800,492256800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000643,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000064,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000064_ch1.wav,3DPrinter/train/section_00_source_train_normal_000643.wav,8740179e4593a4e50680e65776c4047f0a37f382659977ba737f97dbd7e7f954,960044,492256800,492736800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000644,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000065,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000065_ch1.wav,3DPrinter/train/section_00_source_train_normal_000644.wav,23616910a689b47f9a4aebf8586ddd358296affe59ef7755948954b73847e479,960044,492736800,493216800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000645,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000067,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000067_ch1.wav,3DPrinter/train/section_00_source_train_normal_000645.wav,04faca71ee8f392f1151ba764580debd044afb600d4e6927588d9d841d80288c,960044,493696800,494176800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000646,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000070,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000070_ch1.wav,3DPrinter/train/section_00_source_train_normal_000646.wav,2a99af18a4c3b927c1181243713ebb800b09e2429fb24da5c0cbc0cf7e764842,960044,495136800,495616800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000647,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000072,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000072_ch1.wav,3DPrinter/train/section_00_source_train_normal_000647.wav,787fc81a468027584df50693bb36a8482be407a0fc7abe8a16722e768c50dddc,960044,496096800,496576800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000648,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000074,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000074_ch1.wav,3DPrinter/train/section_00_source_train_normal_000648.wav,5e39d785c0ae7251fffbdcf71e9c1a1247d5ad1d53801a6236a9a11553c2e55e,960044,497056800,497536800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000649,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000076,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000076_ch1.wav,3DPrinter/train/section_00_source_train_normal_000649.wav,c1b6a4b083c229d5966f31f8472122786056e58e0eb559045839a675a66d180a,960044,498016800,498496800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000650,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000077,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000077_ch1.wav,3DPrinter/train/section_00_source_train_normal_000650.wav,f9407b374c42255b15915203bfc1253e3ee8023c7558e6637aeae6ea33a2593a,960044,498496800,498976800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000651,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000081,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000081_ch1.wav,3DPrinter/train/section_00_source_train_normal_000651.wav,1db10ebfbb810003b2175a3f5864583f96f96ce6390edee54e10136907efa984,960044,500416800,500896800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000652,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000084,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000084_ch1.wav,3DPrinter/train/section_00_source_train_normal_000652.wav,bfc6ab0ffaceaa5bd8d8440ac7a6cdca269fe281271c7071ecda988effc818d6,960044,501856800,502336800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000653,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000089,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000089_ch1.wav,3DPrinter/train/section_00_source_train_normal_000653.wav,62f599da33bbb6261c26c5b0310d31c456b5fc1f2630b2df18f4e9ee82c1caa8,960044,504256800,504736800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000654,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000095,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000095_ch1.wav,3DPrinter/train/section_00_source_train_normal_000654.wav,64c9573add4bc569207505db2b675716277ad0a5795b8e17acb2e86937e33c84,960044,507136800,507616800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000655,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000096,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000096_ch1.wav,3DPrinter/train/section_00_source_train_normal_000655.wav,2451bc2b0e201e15b30670d109549d374e2c143b4ecef0622d177d526616d9d5,960044,507616800,508096800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000656,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000097,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000097_ch1.wav,3DPrinter/train/section_00_source_train_normal_000656.wav,ad582063e5b12e4cac8d43f6eaf7daeb4267d1657da0b372e2c75c28aa279812,960044,508096800,508576800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000657,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000102,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000102_ch1.wav,3DPrinter/train/section_00_source_train_normal_000657.wav,9c676a40a7f38f31caf0655fdfe36a8b00dd8c7db667ca249eb4775b312e0865,960044,510496800,510976800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000658,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000106,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000106_ch1.wav,3DPrinter/train/section_00_source_train_normal_000658.wav,e6846bbaad69718975f9dd8be838518f67a93b3499ba3fc0549ac4dbe0797513,960044,512416800,512896800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000659,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000109,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000109_ch1.wav,3DPrinter/train/section_00_source_train_normal_000659.wav,e147749a88b45e2c5c11080cf779135b250371ad07c57b62100d52442371afb4,960044,513856800,514336800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000660,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000110,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000110_ch1.wav,3DPrinter/train/section_00_source_train_normal_000660.wav,08f67f98abc8d7f62a563bbe863e48fe6b2057d92e5c54728914410ee2443115,960044,514336800,514816800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000661,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000113,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000113_ch1.wav,3DPrinter/train/section_00_source_train_normal_000661.wav,799e29632b77956bddc8d654ad8ca7559e9b92adb25442165e80ff428307793c,960044,515776800,516256800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000662,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000115,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000115_ch1.wav,3DPrinter/train/section_00_source_train_normal_000662.wav,2bc09a862090a1b94a5fff840f0bb9bf0cdc12c37ae149857957f322d3ea6e79,960044,516736800,517216800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000663,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000118,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000118_ch1.wav,3DPrinter/train/section_00_source_train_normal_000663.wav,f60510b084af94030bb06e3cbcfea2fecb58868d7807f64e4aba794918b37c36,960044,518176800,518656800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000664,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000119,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000119_ch1.wav,3DPrinter/train/section_00_source_train_normal_000664.wav,f8aef93533c19e703aa4a7fdb7206ee0ed47612e3479060467990d45450e4c7f,960044,518656800,519136800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
section_00_source_train_normal_000665,train,source,normal,B,20260904T172511Z-ad415a2a4c50dc17545694e5,20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000120,1,none,none,slow,normal-slow-2,rear,normal,clipped/audio_event_clean/normal/20260904T172511Z-ad415a2a4c50dc17545694e5-dg-bead543a888d-000120_ch1.wav,3DPrinter/train/section_00_source_train_normal_000665.wav,7750034f6f0080582e2a38a5fa07d2e900f35d82e039410870fb5494e0db2ec6,960044,519136800,519616800,a11c9edf7d30e209b00dfc804588b4d2d286457d32725853a26985138bfe0fb7,0,0,23262abea4a78a15730cb9a904377c1f1d1cf4547ae64d53542b914fb33ec930,saved_rule_based,1.79
