sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000811,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000096,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000096_ch4.wav,3DPrinter/train/section_00_source_train_normal_000811.wav,652e9dd10e787b80aa6ee7d9c3041d0d6fc94c495245aaf1c2a1d8686eaf92ad,960044,8783400000,8783880000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000812,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000097,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000097_ch4.wav,3DPrinter/train/section_00_source_train_normal_000812.wav,63e50898d0ff48dbfa9b1b5a377df79078d2c0f3748ce6a14a5166de5a1dfd0f,960044,8783880000,8784360000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000813,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000098,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000098_ch4.wav,3DPrinter/train/section_00_source_train_normal_000813.wav,671f5b344336693039fdc72421b850c88e4d6f10f15178af43acb8dc650f8c3c,960044,8784360000,8784840000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000814,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000100,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000100_ch4.wav,3DPrinter/train/section_00_source_train_normal_000814.wav,71bd1ccda90de404d540a7fee29f3b7c4ef27afab9bfff463f6e88ee22ec6ca2,960044,8785320000,8785800000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000815,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000101,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000101_ch4.wav,3DPrinter/train/section_00_source_train_normal_000815.wav,442bf4a6420cfb43540917ee78bcbdabb36c5ed09901bf19ef25d6b64959980c,960044,8785800000,8786280000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000816,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000102,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000102_ch4.wav,3DPrinter/train/section_00_source_train_normal_000816.wav,3ca8007b631e228cc72479592f7ac5a83c328a20994c8d2acc2b4ad15aac0ffb,960044,8786280000,8786760000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000817,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000103,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000103_ch4.wav,3DPrinter/train/section_00_source_train_normal_000817.wav,936cf4c55ae72d47b6240499620611e2ebde54700bc9f5d917feaa9b1f3327a7,960044,8786760000,8787240000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000818,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000104,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000104_ch4.wav,3DPrinter/train/section_00_source_train_normal_000818.wav,a3708464bc4172f1799728bd5d006a8d00595b98a6025811aa7df7925cc8056a,960044,8787240000,8787720000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000819,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000106,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000106_ch4.wav,3DPrinter/train/section_00_source_train_normal_000819.wav,ce2589ff92572e3b9980193b11bb9db1de86d24c1164af6456a6a3ef9efd2bc2,960044,8788200000,8788680000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000820,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000107,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000107_ch4.wav,3DPrinter/train/section_00_source_train_normal_000820.wav,94c9a61fd1c26ab20f30fa1228d0bcc9b1b90ed71e3ba18db0f287ea82f0b68a,960044,8788680000,8789160000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000821,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000109,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000109_ch4.wav,3DPrinter/train/section_00_source_train_normal_000821.wav,3e3e4aaf46ed5a164059303d700ab61df0c517bec2872adc2853d0e424ddaeb7,960044,8789640000,8790120000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000822,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000110,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000110_ch4.wav,3DPrinter/train/section_00_source_train_normal_000822.wav,0481617f58e6f3eb800e272d6018f2236db821ab306b540f607e86b7f4666e3b,960044,8790120000,8790600000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000823,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000111,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000111_ch4.wav,3DPrinter/train/section_00_source_train_normal_000823.wav,90f597bc9dbd47fccfb695efc2bb54883f7a51b94d18afce7968a8f87a1b009c,960044,8790600000,8791080000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000824,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000112,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000112_ch4.wav,3DPrinter/train/section_00_source_train_normal_000824.wav,013b0dc1e2d374fa69babd7df66009fafd8c7c39f90fe86484acd2bd3b340a56,960044,8791080000,8791560000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000825,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000114,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000114_ch4.wav,3DPrinter/train/section_00_source_train_normal_000825.wav,08e57bd5d8132f153b317260083d08fc8c29fcabb675c8e865a637a6eaebee1c,960044,8792040000,8792520000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000826,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000115,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000115_ch4.wav,3DPrinter/train/section_00_source_train_normal_000826.wav,f7bef9dec3adc90262f9b9490a4289b73e70998252777c2fd6fa0a75a9f10aee,960044,8792520000,8793000000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000827,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000117,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000117_ch4.wav,3DPrinter/train/section_00_source_train_normal_000827.wav,68d047ee69345204f45b68cbd2bb6159432189c22645c7e0e35bbb57b123ac61,960044,8793480000,8793960000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000828,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000118,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000118_ch4.wav,3DPrinter/train/section_00_source_train_normal_000828.wav,33a63e9befd6c1d715176aad74fa96b1eea1b1d4f9701dcd52bba960028af87b,960044,8793960000,8794440000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000829,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000119,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000119_ch4.wav,3DPrinter/train/section_00_source_train_normal_000829.wav,f43fee92b4b6c29f3c3fdd6c2a5d1b536a09d2f37b5ed93f96192c8cb412c552,960044,8794440000,8794920000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000830,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000121,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000121_ch4.wav,3DPrinter/train/section_00_source_train_normal_000830.wav,8d209b5bb5df98e45d1f9d296df8336893c353043a65caf9121cacdcf9f7ff7f,960044,8795400000,8795880000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000831,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000123,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000123_ch4.wav,3DPrinter/train/section_00_source_train_normal_000831.wav,954931d1bb2a36fef0b0b979a79ccf94b7ac5c43a41aaa7ec6f7123c586eb078,960044,8796360000,8796840000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000832,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000124,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000124_ch4.wav,3DPrinter/train/section_00_source_train_normal_000832.wav,bba212bef25ef771c6ef15d6ccff1ac2e69d6aa90251ad337fdda5ca8a7aad24,960044,8796840000,8797320000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000833,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000125,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000125_ch4.wav,3DPrinter/train/section_00_source_train_normal_000833.wav,7e476710709dd2e90092df8b8ce0189f9d74ded7df47b67835a11a79dcdece47,960044,8797320000,8797800000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000834,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000126,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000126_ch4.wav,3DPrinter/train/section_00_source_train_normal_000834.wav,0b4911879b5eef6b7fab7ec64951fe7699e543de60a27bb30519271f80472c2b,960044,8797800000,8798280000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000835,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000127,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000127_ch4.wav,3DPrinter/train/section_00_source_train_normal_000835.wav,08b72ef5f05c699e06e40d9984c8ba1e7b6c322144ee35803923b50169bd5385,960044,8798280000,8798760000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000836,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000131,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000131_ch4.wav,3DPrinter/train/section_00_source_train_normal_000836.wav,83e56df6bcf6c86ef4766cea2e2267e5a0bf76519a20a84f81fdc132260cec6a,960044,8800200000,8800680000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000837,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000132,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000132_ch4.wav,3DPrinter/train/section_00_source_train_normal_000837.wav,33edd1fb2beb7c305b6ba7c286e54fd80e8bbb68d399e01c0d40f412b86cfa49,960044,8800680000,8801160000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000838,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000133,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000133_ch4.wav,3DPrinter/train/section_00_source_train_normal_000838.wav,df1ae0f90b6ba178bda9e2f0d4773cae5ee89bfe280b1262ad0354c60763ebe4,960044,8801160000,8801640000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000839,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000135,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000135_ch4.wav,3DPrinter/train/section_00_source_train_normal_000839.wav,bb5a4668c78f52b8850657a281923e6b06c2034d921b140121e873e1cd9b399f,960044,8802120000,8802600000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000840,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000136,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000136_ch4.wav,3DPrinter/train/section_00_source_train_normal_000840.wav,e2d4309e0cfa97b07421ee79263b6dd1b085c088553e1a482cd68ac3e7424c39,960044,8802600000,8803080000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000841,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000138,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000138_ch4.wav,3DPrinter/train/section_00_source_train_normal_000841.wav,5c813115633426c2d4673c72355d6de207e30ba83da69b8ca1d48a03f1bef73d,960044,8803560000,8804040000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000842,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000139,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000139_ch4.wav,3DPrinter/train/section_00_source_train_normal_000842.wav,02a3c3094dc44784f917e4e150996a95a1c7b143f9226240a86cfde0c6266050,960044,8804040000,8804520000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000843,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000140,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000140_ch4.wav,3DPrinter/train/section_00_source_train_normal_000843.wav,00fe9f48551e2d4b3f471d6bc672fbf6ce1d6337a974ef4d188761623607e685,960044,8804520000,8805000000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
section_00_source_train_normal_000844,train,source,normal,C,20260909T155236Z-a0fa60aee1428d67003bdca8,20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000143,4,none,none,fast,normal-fast-1,right,normal,clipped/audio_event_clean/normal/20260909T155236Z-a0fa60aee1428d67003bdca8-dg-9878555e9c6b-000143_ch4.wav,3DPrinter/train/section_00_source_train_normal_000844.wav,bbc668536984ebbce95642494a8ce8aa2bc39ded19e7c1297c0295781abed8a9,960044,8805960000,8806440000,78f98c5f5432ba2b5d65e9dd0f425927e6887fdd70398caaa584f2ea6f8df998,0,0,492d9582ed6119a46f059d4340ad88a9ac43922b010c379d81763026002e3f12,saved_rule_based,1.61
