sample_id,partition,domain,label,printer_id,session_id,clip_uid,channel_id,fault_family,fault_subtype,speed_profile,collection_slot,microphone_position,condition,audio_path,destination_audio_path,mono_wav_sha256,bytes,start_source_frame,end_source_frame_exclusive,source_interleaved_wav_sha256,fault_overlap_sec,fault_overlap_ratio,anchor_revision,anchor_source,delta_seconds
section_00_source_train_normal_000942,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000188,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000188_ch2.wav,3DPrinter/train/section_00_source_train_normal_000942.wav,795cd98e036eae1830a33102ee4271cf889e28fb3265749fdc2a7d8be5a132ba,960044,8523804000,8524284000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000943,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000190,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000190_ch2.wav,3DPrinter/train/section_00_source_train_normal_000943.wav,9f035876e643ee7ec4705328e544e11caa30d2161d5a8f36bf0905f10f061837,960044,8524764000,8525244000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000944,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000193,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000193_ch2.wav,3DPrinter/train/section_00_source_train_normal_000944.wav,ee98af02d17cfcada2a6dc8c94c1ea1423add816848746ecd7e2a4f51124cf82,960044,8526204000,8526684000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000945,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000194,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000194_ch2.wav,3DPrinter/train/section_00_source_train_normal_000945.wav,72d61b0708003c20d05d683359551154fc1c19672373ed31aa2349d9b97506cb,960044,8526684000,8527164000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000946,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000195,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000195_ch2.wav,3DPrinter/train/section_00_source_train_normal_000946.wav,3cb7cf98839a29773e5c175b7f8532587b8fb0e79f6b7cd038a40cdb34525e80,960044,8527164000,8527644000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000947,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000198,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000198_ch2.wav,3DPrinter/train/section_00_source_train_normal_000947.wav,9b695e1c83059d3554ec556c2cafdf4d6c2f6728491a3f7bf51face5bc49e3c9,960044,8528604000,8529084000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000948,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000201,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000201_ch2.wav,3DPrinter/train/section_00_source_train_normal_000948.wav,e666598dfe75b97d72b68cfe5fe7e429ff697d352ce835f8a4b25425e6c48635,960044,8530044000,8530524000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000949,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000203,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000203_ch2.wav,3DPrinter/train/section_00_source_train_normal_000949.wav,86cea4721d2a03ada6c00cd008edcb49a79015a780b499ca35bc28c4d85f4bfe,960044,8531004000,8531484000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000950,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000206,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000206_ch2.wav,3DPrinter/train/section_00_source_train_normal_000950.wav,11c2c92142fb51a32ca60792d4b4d1416260c3fb0fcb3b9a131a9b1eeabe2dfa,960044,8532444000,8532924000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000951,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000209,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000209_ch2.wav,3DPrinter/train/section_00_source_train_normal_000951.wav,ebd3f2c1e877f3bad9a4311bc098d3eceabf86eb10c3a3f7786e2880ef47bca1,960044,8533884000,8534364000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000952,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000210,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000210_ch2.wav,3DPrinter/train/section_00_source_train_normal_000952.wav,23a5ab9bc12e1c9d5fc429b2b831c56f8cf46e7354ba2a0f82c563d2d16603c3,960044,8534364000,8534844000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000953,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000221,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000221_ch2.wav,3DPrinter/train/section_00_source_train_normal_000953.wav,ab3c843cb4fb1a2080408a0a9c77ee9448d409c915bc4d37f5f168d858e71568,960044,8539644000,8540124000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000954,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000225,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000225_ch2.wav,3DPrinter/train/section_00_source_train_normal_000954.wav,2469f0c5d0e6c981e24f1ee9936a37390d202269e1842d9137eb41dd3e14e659,960044,8541564000,8542044000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000955,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000226,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000226_ch2.wav,3DPrinter/train/section_00_source_train_normal_000955.wav,28fd63bdf349897f461c6da8d4c01102a8cb2185080a9887824d71ba54e4fe47,960044,8542044000,8542524000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000956,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000227,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000227_ch2.wav,3DPrinter/train/section_00_source_train_normal_000956.wav,6de2509d10f50c5f7685a42df99ebbc02ac210cd7610cf13078d6ee7c2a2a294,960044,8542524000,8543004000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000957,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000228,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000228_ch2.wav,3DPrinter/train/section_00_source_train_normal_000957.wav,04e0a3b2bc5a70cc294c36cb81cc702d67bb230c983946a5f9659dd06b58376e,960044,8543004000,8543484000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000958,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000234,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000234_ch2.wav,3DPrinter/train/section_00_source_train_normal_000958.wav,d15d3c7f5d373a4946620334170e78c893a6a167d3b828d97489c2a307fb694f,960044,8545884000,8546364000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000959,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000235,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000235_ch2.wav,3DPrinter/train/section_00_source_train_normal_000959.wav,40ff6210c42b902c2e0a436a39161eefe36cf04aa65a96e9733edea1bb0ea68b,960044,8546364000,8546844000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000960,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000238,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000238_ch2.wav,3DPrinter/train/section_00_source_train_normal_000960.wav,c005020ed472a6c7e41f2494d2b5aa52afa0556c77185463e5b0f2dd19c04a6a,960044,8547804000,8548284000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000961,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000241,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000241_ch2.wav,3DPrinter/train/section_00_source_train_normal_000961.wav,57ef3f76a27704c3303fb32b30e5e7e639efe8f12ba0c12a825f02fc6c44d6e1,960044,8549244000,8549724000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000962,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000242,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000242_ch2.wav,3DPrinter/train/section_00_source_train_normal_000962.wav,ce637aa10dfec80ca60b12f747d98660a45aab4912f37a5c9837aa48fd8aab2a,960044,8549724000,8550204000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000963,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000249,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000249_ch2.wav,3DPrinter/train/section_00_source_train_normal_000963.wav,b69bf858e2dc541a8f8b8a270450bc78b2d723d0ed9d7ac8890e8d56cdd92a83,960044,8553084000,8553564000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000964,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000250,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000250_ch2.wav,3DPrinter/train/section_00_source_train_normal_000964.wav,f6bd1ccc8e408279b0a3c8fda894a5ccc5c866bd067e711016258f8a8d326038,960044,8553564000,8554044000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000965,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000256,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000256_ch2.wav,3DPrinter/train/section_00_source_train_normal_000965.wav,5ad584bd496cc485fd62ed634d6769e0bea55469fea9d83f1e7fab20206c7b0c,960044,8556444000,8556924000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000966,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000257,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000257_ch2.wav,3DPrinter/train/section_00_source_train_normal_000966.wav,a6bfed8806b6a3b8dd7fbcc7135e6681878eb8ae1c55da1ac5d8279f90a3c2f9,960044,8556924000,8557404000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000967,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000258,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000258_ch2.wav,3DPrinter/train/section_00_source_train_normal_000967.wav,9ea7e5ac74e5cd80c3db4f398e5a091927d53711091c3bae3861c5c8c88a2956,960044,8557404000,8557884000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000968,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000261,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000261_ch2.wav,3DPrinter/train/section_00_source_train_normal_000968.wav,33898efc13afe6987e8f6aeb0385acce56685e00dad28f9d830ab1ad360fa992,960044,8558844000,8559324000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000969,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000263,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000263_ch2.wav,3DPrinter/train/section_00_source_train_normal_000969.wav,5802d74e3f4a0051d07359701b1400aee672510e48efe0fde6f66c9110d45fed,960044,8559804000,8560284000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000970,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000264,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000264_ch2.wav,3DPrinter/train/section_00_source_train_normal_000970.wav,6874acb105b218f668022c85003a61ec79923018b77069ce593415343164cb35,960044,8560284000,8560764000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000971,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000265,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000265_ch2.wav,3DPrinter/train/section_00_source_train_normal_000971.wav,be8a11a96f654133f80dfcf49f7b814b218575be7dafddbbd74edc1204362998,960044,8560764000,8561244000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000972,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000266,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000266_ch2.wav,3DPrinter/train/section_00_source_train_normal_000972.wav,67015a72830b2bc71977de84fd7bd946fa5f08e5679350ec0da3550584fab44e,960044,8561244000,8561724000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000973,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000267,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000267_ch2.wav,3DPrinter/train/section_00_source_train_normal_000973.wav,1996ed970754aa9f1f72d5793203db2e2b4d9085840747fcbb8ffda637f0315e,960044,8561724000,8562204000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000974,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000268,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000268_ch2.wav,3DPrinter/train/section_00_source_train_normal_000974.wav,ed3eac24154ad77ddd9f7056e60efdb6f297d609fcb24f87019c4a5e18ec00ef,960044,8562204000,8562684000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000975,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000270,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000270_ch2.wav,3DPrinter/train/section_00_source_train_normal_000975.wav,89f92214098f1f054415a84b00771481326a87b1e97ec3c427f97952b8d5f1d6,960044,8563164000,8563644000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
section_00_source_train_normal_000976,train,source,normal,C,20260909T140707Z-fe02ca99d55bb38bd334673f,20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000274,2,none,none,slow,normal-slow-2,left,normal,clipped/audio_event_clean/normal/20260909T140707Z-fe02ca99d55bb38bd334673f-dg-e00d1bd3fd63-000274_ch2.wav,3DPrinter/train/section_00_source_train_normal_000976.wav,df34ab7ddfa882460e14695e3d3a9842b02c487da6d9c59c13d776aa1abe3b8c,960044,8565084000,8565564000,58339b8cf7e0cd6d35bf85d1f1b3b8b7e4e19fc8c98b6b8729be6609d0a9f7a3,0,0,6b17a5b7426e68e9e8d68ea023c1e0be97617d85268fa0275af78e710ba37a99,saved_rule_based,1.63
